Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264199.0814466,530,1623264199,80519343,,0,0,"(181248.4819558682, 5.157717621017307e-07, 181248.48184214043, -5.134714191730067e-05, 2.623580236231035e-05, -2.3740848501858083e-06, 3.5024771729906035e-06)"
1623264199.0861247,531,1623264199,85492724,,0,0,"(191026.0937959474, -5.926823175956474e-06, 191026.09368927783, -3.8615900327303266e-05, 2.6764428106444758e-05, -1.2959900815172854e-06, 3.865661873311439e-06)"
1623264199.0914564,532,1623264199,90530372,,0,0,"(180398.93200414267, -2.0982643412929526e-05, 180398.93190287228, -2.4927372092883212e-05, 2.5669750168344267e-05, -5.789404129882451e-07, 5.91083520145689e-06)"
1623264199.0959852,533,1623264199,95441056,,0,0,"(159170.27590722893, -3.6910817019434126e-05, 159170.2757937049, -9.144932744056288e-06, 2.4617968804015464e-05, -1.7522161422477934e-06, 7.647603949828257e-06)"
1623264199.1015484,534,1623264199,100529371,,0,0,"(133760.4182563658, -4.764796009734383e-05, 133760.41809565536, 4.858989364093967e-06, 2.367921393148276e-05, -6.602480298995469e-06, 7.980321618337429e-06)"
1623264199.107023,535,1623264199,105487866,,0,0,"(108140.77640533925, -5.1841817636102494e-05, 108140.7761763214, 1.0172474268571466e-05, 2.114981199223118e-05, -1.257343356657141e-05, 7.493669524900984e-06)"
1623264199.1111135,536,1623264199,110506038,,0,0,"(84567.19187400321, -4.982582897563684e-05, 84567.19159493972, 1.4653751707161718e-06, 1.9671315041781808e-05, -1.7587031266363243e-05, 7.129118808027564e-06)"
1623264199.1160564,537,1623264199,115484825,,0,0,"(64138.113864835075, -4.448054453995236e-05, 64138.11357030042, -2.145445694317447e-05, 2.0645188968460166e-05, -2.2179333462157886e-05, 7.40692716749491e-06)"
1623264199.1212072,538,1623264199,120486379,,0,0,"(47206.94098689619, -3.771056877160096e-05, 47206.94069985005, -5.261482211918671e-05, 2.2920421822771914e-05, -2.2893702774161266e-05, 7.480521156010397e-06)"
1623264199.1264503,539,1623264199,125706989,,0,0,"(33677.33925707659, -3.179313861619518e-05, 33677.33897735891, -8.036623815248552e-05, 2.0532737984103344e-05, -1.8109725481794924e-05, 6.890060016788012e-06)"
1623264199.1317658,540,1623264199,130954357,,0,0,"(23207.662860483775, -2.6856055942570443e-05, 23207.66256407557, -9.40954463355273e-05, 1.2248488018456813e-05, -1.3883818400528045e-05, 7.0587764492068985e-06)"
1623264199.1366155,541,1623264199,135668235,,0,0,"(15346.880190280692, -2.1804997364367845e-05, 15346.879847709522, -9.279917352144856e-05, 4.809894333946175e-06, -1.4665502119471067e-05, 8.724609595984276e-06)"
1623264199.1411686,542,1623264199,140499847,,0,0,"(9620.416535477247, -1.7659159241854266e-05, 9620.416138912291, -8.531372681155246e-05, 1.946722606640668e-06, -1.6576931893324994e-05, 1.0009898029041013e-05)"
1623264199.1462345,543,1623264199,145484226,,0,0,"(5580.520182574897, -1.43736942489474e-05, 5580.519755473022, -8.635665022268482e-05, 3.6375823757294553e-06, -1.5170224179327475e-05, 9.888620231966573e-06)"
1623264199.1518335,544,1623264199,150968013,,0,0,"(2832.3806400403273, -1.2391424259253218e-05, 2832.3802177158695, -0.0001083785320232818, 6.016831782011393e-06, -1.3095922173349297e-05, 1.0069424180773254e-05)"
1623264199.1562908,545,1623264199,155544626,,0,0,"(1044.3753955607467, -1.6731645008777752e-05, 1044.3749991390264, -0.00014144741326145834, 8.584613821243425e-06, -1.4613965485023634e-05, 1.148971105541838e-05)"
1623264199.1612327,546,1623264199,160509469,,0,0,"(-51.49341401046536, -3.2400691754189386e-05, -51.4937867390488, -0.000160602974192048, 9.306498500396392e-06, -1.6944729441262756e-05, 1.2404018235990226e-05)"
1623264199.1666677,547,1623264199,165945562,,0,0,"(-664.7277602062509, -5.855209048664752e-05, -664.728132546598, -0.00015728912336407527, 7.19190559431752e-06, -1.8995832594613795e-05, 1.0786905633682133e-05)"
1623264199.1713893,548,1623264199,170543706,,0,0,"(-954.1656573409704, -8.785893475022393e-05, -954.1660668517624, -0.00014159242721938444, 5.392658240168645e-06, -2.34268569286609e-05, 7.879803643754618e-06)"
1623264199.176064,549,1623264199,175480062,,0,0,"(-1036.674862746273, -0.00010996217132388326, -1036.675351847131, -0.00012620667171605655, 3.9231219068053075e-06, -2.6655747322183298e-05, 5.5758204712056065e-06)"
1623264199.1812656,550,1623264199,180507551,,0,0,"(-995.5978146401474, -0.00011963341413950791, -995.5984281611429, -0.00011988455408069451, 6.233992150501649e-06, -2.7308116973534933e-05, 3.806363723716725e-06)"
1623264199.1862128,551,1623264199,185472709,,0,0,"(-888.3429717756933, -0.00011822994345657511, -888.3437542842651, -0.00013221365271263373, 1.0480119960363303e-05, -2.807964156369491e-05, 3.5721387933447954e-06)"
1623264199.1913226,552,1623264199,190520929,,0,0,"(-752.853795538409, -0.00010962027397753074, -752.8547914823836, -0.0001653952240996912, 1.025249385902217e-05, -2.9394905150858105e-05, 4.2228910111108024e-06)"
1623264199.1960688,553,1623264199,195507195,,0,0,"(-612.8987462371567, -9.876035461771873e-05, -612.9000184682866, -0.00021240409836873047, 5.787655866868275e-06, -2.9279205021100142e-05, 5.859169127163169e-06)"
1623264199.201524,554,1623264199,200631173,,0,0,"(-482.2499688780561, -8.863323979418969e-05, -482.25162271466814, -0.00026594603778762896, 2.7825392496806024e-06, -2.8908614394595958e-05, 7.912618477870758e-06)"
1623264199.2066565,555,1623264199,205918679,,0,0,"(-367.8826804050477, -7.814932048577599e-05, -367.8848687263995, -0.0003229827355882492, 4.3243762375128375e-06, -3.059373131507517e-05, 6.7751345034564415e-06)"
1623264199.2118232,556,1623264199,210962888,,0,0,"(-272.35239851203414, -6.509741377105568e-05, -272.3552577282363, -0.0004010210949024273, 6.5632031365423675e-06, -3.004243907610572e-05, 3.935469947209327e-06)"
1623264199.216603,557,1623264199,215610207,,0,0,"(-195.5080053948155, -5.16999054429554e-05, -195.51156112484094, -0.0005363426193739191, 9.005693036709891e-06, -2.3941282348632027e-05, 3.6289803623205825e-06)"
1623264199.2214584,558,1623264199,220516084,,0,0,"(-135.68579546326444, -4.0866686855569265e-05, -135.68996319084852, -0.0007684053446835483, 1.1356623239129573e-05, -1.631238829374472e-05, 5.859500093854155e-06)"
1623264199.2268758,559,1623264199,225761913,,0,0,"(-90.51018009630988, -3.239375428297963e-05, -90.51482905159911, -0.001123742151485331, 1.1722127223469109e-05, -1.171857309658199e-05, 7.70505873800906e-06)"
1623264199.2320802,560,1623264199,230971825,,0,0,"(-57.40507380123843, -2.9218325026016837e-05, -57.41006795166078, -0.0016025558509700979, 1.093785379510288e-05, -1.1934069266110918e-05, 8.636983747248191e-06)"
1623264199.2364316,561,1623264199,235614288,,0,0,"(-33.89901981083357, -3.471818824839848e-05, -33.904245201680126, -0.002190190669695099, 7.836642384396528e-06, -1.7552479219659053e-05, 8.975297585487027e-06)"
1623264199.2411487,562,1623264199,240526119,,0,0,"(-17.78831072969634, -4.681050375265666e-05, -17.793681439343004, -0.0028551015185142186, 3.691687194869452e-06, -2.4113840967411385e-05, 7.864994510459188e-06)"
1623264199.2465692,563,1623264199,245629594,,0,0,"(-7.206294251637143, -6.538985353283646e-05, -7.211747955916838, -0.0035399174428315224, 2.779131340899561e-06, -2.577446498297076e-05, 4.405827630955694e-06)"
1623264199.251852,564,1623264199,250979138,,0,0,"(-0.6339518866110065, -9.039255877907359e-05, -0.6394627119754848, -0.00418297734648088, 3.765306710839632e-06, -2.3449429596005665e-05, 2.626948910262387e-06)"
1623264199.2562163,565,1623264199,255520240,,0,0,"(3.123499505169282, -0.00011039888582211458, 3.117927112924246, -0.00473462926552715, 2.267762524529907e-06, -2.2868002504702837e-05, 5.197846104602658e-06)"
1623264199.2617726,566,1623264199,260778991,,0,0,"(4.9771830344419135, -0.00011722621376589454, 4.971535508058105, -0.00515997885187983, -2.2382165735252624e-06, -2.6029113274939244e-05, 7.833873344357827e-06)"
1623264199.2669895,567,1623264199,266007755,,0,0,"(5.601390626498404, -0.00011442338956484211, 5.595646612028579, -0.005446777308866538, -6.323739583775572e-06, -3.374311222189747e-05, 1.0283920144567206e-05)"
1623264199.2720442,568,1623264199,271002837,,0,0,"(5.479983349340145, -0.00010643020259950072, 5.474111859658452, -0.005610124659153048, -8.091950540211926e-06, -4.6081074505613696e-05, 1.2422182626438478e-05)"
1623264199.2764492,569,1623264199,275636358,,0,0,"(4.948632086833576, -9.564543049413484e-05, 4.942607454104671, -0.00568739032216595, -8.40485040286309e-06, -5.727281200221983e-05, 1.3119585355700174e-05)"
1623264199.2820055,570,1623264199,280887666,,0,0,"(4.231140208697548, -8.257223034339688e-05, 4.224956567695338, -0.005725336914395222, -6.135940253333371e-06, -6.253704439327027e-05, 1.2946066870131658e-05)"
1623264199.2865078,571,1623264199,285553249,,0,0,"(3.4693621220029938, -6.985552667516587e-05, 3.4630274319101964, -0.005767191420963631, -2.603705167689865e-06, -6.076351875781157e-05, 1.229639316555183e-05)"
1623264199.2914681,572,1623264199,290560665,,0,0,"(2.7469798695549263, -5.9498520604064305e-05, 2.7405059554601596, -0.005838610856419311, -3.931354276396348e-07, -5.517265247466159e-05, 1.1433261716218772e-05)"
1623264199.2963436,573,1623264199,295542186,,0,0,"(2.1078238962615035, -5.1888036872781956e-05, 2.101219968629851, -0.005936921290838152, 3.4879076523625245e-06, -5.06126110958853e-05, 1.0523736677489793e-05)"
1623264199.3017664,574,1623264199,300897427,,0,0,"(1.5695692828528847, -5.1346146494147094e-05, 1.5628357954579386, -0.006037202470653114, 8.849320500201278e-06, -4.593518921373869e-05, 9.664900591711585e-06)"
1623264199.3060555,575,1623264199,305501503,,0,0,"(1.1336530502030058, -6.0796948680919485e-05, 1.1267751821642071, -0.0061149444791658465, 1.199003700660015e-05, -4.104498866918809e-05, 7.279914684583948e-06)"
1623264199.3118632,576,1623264199,310969146,,0,0,"(0.7922375842829386, -7.887613588731599e-05, 0.7851779822902879, -0.006168538090359355, 1.274712128260032e-05, -4.07850664119277e-05, 5.3198638937122834e-06)"
1623264199.3166249,577,1623264199,315692314,,0,0,"(0.5329200470439586, -0.0001008323894186804, 0.5256312742175991, -0.006218630799605971, 1.2096936703028789e-05, -4.586633794602819e-05, 4.307620026700757e-06)"
1623264199.321154,578,1623264199,320537995,,0,0,"(0.34177314131247005, -0.00011823993718060563, 0.33422451434216216, -0.0062961280039207776, 1.070860206165982e-05, -5.2985671194041734e-05, 3.3742530143100044e-06)"
1623264199.326975,579,1623264199,325984242,,0,0,"(0.2051924120508538, -0.00012619287584727748, 0.19738208682974634, -0.006429683605320867, 1.0756787372034509e-05, -5.848508534932132e-05, 4.189480671836259e-06)"
1623264199.3311918,580,1623264199,330555882,,0,0,"(0.1109019043149099, -0.00012814576055228386, 0.10285203370783069, -0.0066290837535394245, 1.3345689254103938e-05, -5.989719523536108e-05, 4.835769103044804e-06)"
1623264199.3360515,581,1623264199,335486160,,0,0,"(0.04841139115655313, -0.00012817858034886272, 0.04014331178176575, -0.006886691477139436, 1.7146146574671493e-05, -5.6717552201844817e-05, 4.791475818356176e-06)"
1623264199.341825,582,1623264199,340897767,,0,0,"(0.009125902576412354, -0.00012604204532041358, 0.0006310437768605945, -0.007175939335693457, 2.1306752319343946e-05, -5.0134286991209895e-05, 5.447245626040941e-06)"
1623264199.3467815,583,1623264199,345807147,,0,0,"(-0.013763495436055474, -0.00012123716317503852, -0.022516883604189068, -0.0074526209066665666, 2.3585197149646813e-05, -4.2189024783958135e-05, 6.9829210543965664e-06)"
1623264199.3521006,584,1623264199,351031497,,0,0,"(-0.025483462721882736, -0.0001142499034761084, -0.03452287436063739, -0.007684752531885543, 2.4612038939466137e-05, -3.848348806447083e-05, 9.425521388678705e-06)"
1623264199.3565233,585,1623264199,355553910,,0,0,"(-0.02991766396497398, -0.00010608026431490898, -0.03925231913229667, -0.00786620447544134, 2.6582012728513007e-05, -4.0190123236447997e-05, 1.1089351038323062e-05)"
1623264199.362218,586,1623264199,360874703,,0,0,"(-0.029863742031475182, -9.901994095593472e-05, -0.03949720503116523, -0.008007562249439333, 2.8048673916920552e-05, -4.046656021147396e-05, 1.1090213275298732e-05)"
1623264199.3662863,587,1623264199,365540106,,0,0,"(-0.027277474040421603, -9.968634405222637e-05, -0.037232587686791316, -0.008128476912507392, 2.9974613785789353e-05, -4.099914985709597e-05, 1.0153825984396022e-05)"
1623264199.371307,588,1623264199,370565249,,0,0,"(-0.02347931389023545, -0.00011494936727898827, -0.03380628570468368, -0.008252049389191832, 3.286508746293398e-05, -4.542543195310411e-05, 8.768348928993309e-06)"
1623264199.376621,589,1623264199,375715146,,0,0,"(-0.01932337867412414, -0.0001507020371827522, -0.03007709121611083, -0.008389990308815702, 3.345290060764516e-05, -5.058660662611539e-05, 6.70506099702442e-06)"
1623264199.3817875,590,1623264199,380852616,,0,0,"(-0.015327741983109463, -0.00021178607167217047, -0.026531263265211904, -0.008541722106279485, 3.1824973955045546e-05, -5.464240232121409e-05, 4.434089451759323e-06)"
1623264199.3867762,591,1623264199,385945572,,0,0,"(-0.011766489047857816, -0.00029391029331169924, -0.02340295289418882, -0.00870521250741316, 2.99526988600027e-05, -5.7733617557132816e-05, 3.3214520495812043e-06)"
1623264199.3910978,592,1623264199,390537862,,0,0,"(-0.0087514234760156, -0.0003999268350877727, -0.02078017155211858, -0.008884285246989648, 2.896928729159861e-05, -5.839381739381431e-05, 2.9555945942673132e-06)"
1623264199.3964021,593,1623264199,395672111,,0,0,"(-0.0062977861467641135, -0.0005516498612992647, -0.018674148971453843, -0.0090982097207417, 3.117192724146793e-05, -5.7627242996760675e-05, 2.4997319493470257e-06)"
1623264199.4017804,594,1623264199,400882214,,0,0,"(-0.004362943794274247, -0.0007661848973504856, -0.01706165403760338, -0.009358153705095948, 3.49824359965755e-05, -6.045745101304519e-05, 2.031656387679079e-06)"
1623264199.4070044,595,1623264199,405976575,,0,0,"(-0.0028774173783596294, -0.0010305203223958815, -0.01591229694854908, -0.009646466123201185, 3.764352052319344e-05, -6.724459468959792e-05, 3.2225214051827004e-06)"
1623264199.4112105,596,1623264199,410564835,,0,0,"(-0.0017657207152943265, -0.0012924602887469025, -0.015205061059984693, -0.009938335596422685, 3.943361635775331e-05, -7.406205442254001e-05, 6.332209039631748e-06)"
1623264199.416166,597,1623264199,415480895,,0,0,"(-0.0009559018882771381, -0.0014897234509371879, -0.014908099359242966, -0.010227609431400051, 3.884641129106757e-05, -7.977891233321578e-05, 8.09251748495479e-06)"
1623264199.4214356,598,1623264199,420543679,,0,0,"(-0.000384078070263523, -0.0015888801350628311, -0.014958505863346926, -0.010526218792944585, 3.523384112549936e-05, -8.710337077950968e-05, 8.40091593922088e-06)"
1623264199.4269598,599,1623264199,425999724,,0,0,"(6.400312985655452e-06, -0.0015831739211874675, -0.015291484685539744, -0.010850941134103563, 3.02214865181753e-05, -9.68821112311148e-05, 7.322276155370221e-06)"
1623264199.4320545,600,1623264199,431023155,,0,0,"(0.00026711421438369454, -0.0014895814700733282, -0.01590519380767379, -0.011210649852778507, 2.5710528630626262e-05, -0.00010450709787903278, 5.011317363371731e-06)"
1623264199.4362736,601,1623264199,435556688,,0,0,"(0.00044676679445194176, -0.0013456934093280008, -0.01735435895847802, -0.011593296271370122, 2.446526089014239e-05, -0.00010648084132322465, 4.911898665442262e-06)"
1623264199.4419265,602,1623264199,440869166,,0,0,"(0.000604048116952629, -0.0011845326831740307, -0.02101938387257859, -0.011963592262246763, 3.99110700604312e-05, -0.00010510305104801721, 6.067207192452529e-06)"
1623264199.446743,603,1623264199,445769075,,0,0,"(0.000787476240066035, -0.0010223734349150602, -0.027942566928520568, -0.012287515994493764, 7.56002757120452e-05, -0.00010032659179621213, 6.205746893132381e-06)"
1623264199.4514322,604,1623264199,450584507,,0,0,"(0.0009473770744088571, -0.0008679286705390315, -0.038030045793644295, -0.012579625486751646, 0.00010407055075104453, -9.024396486866473e-05, 6.844092613350809e-06)"
1623264199.4567227,605,1623264199,455754658,,0,0,"(0.0009802262030255975, -0.0007265424675654004, -0.05082392180646465, -0.012868157953915701, 0.00010872150190161507, -7.693824907614171e-05, 7.710181608643064e-06)"
1623264199.461713,606,1623264199,460877644,,0,0,"(0.0008823223625731638, -0.0005979543301416991, -0.06592912499039066, -0.013122167676014554, 9.608713510123821e-05, -6.294017272136243e-05, 7.5469353295220995e-06)"
1623264199.4669008,607,1623264199,465973604,,0,0,"(0.000729301912363156, -0.00048202082233501394, -0.08283289372931495, -0.013289187111015958, 7.911610497914829e-05, -5.0817963690561444e-05, 6.275625868635466e-06)"
1623264199.471386,608,1623264199,470598174,,0,0,"(0.000577662276922762, -0.0003797611117827243, -0.10102872640119351, -0.013361091303445835, 6.893936012967794e-05, -4.0776966158600014e-05, 3.4027402688683947e-06)"
1623264199.47603,609,1623264199,475484955,,0,0,"(0.0004450315516622961, -0.00029167697244091066, -0.1200428871819745, -0.013374402880682808, 6.171606056220731e-05, -3.167355802532501e-05, 2.0380158484065836e-06)"
1623264199.481661,610,1623264199,480867035,,0,0,"(0.00033269145539154373, -0.00021793818255463066, -0.13919938872142407, -0.01338175722145868, 4.982965336447403e-05, -2.386756775618156e-05, 3.807547569674799e-06)"
1623264199.4870384,611,1623264199,485951278,,0,0,"(0.0002461543472618364, -0.00015797131460694317, -0.15798978610558917, -0.013423621046813286, 3.1115353035106075e-05, -1.7452176565508235e-05, 5.567643849183406e-06)"
1623264199.491299,612,1623264199,490567758,,0,0,"(0.00019610565907991762, -0.00010974704071932043, -0.17693526436342738, -0.01350145450720254, 1.1002486239050001e-05, -1.1278893340866774e-05, 6.089217684427313e-06)"
1623264199.4963706,613,1623264199,495567662,,0,0,"(0.00020825272939063217, -7.167248624259273e-05, -0.19700596264606973, -0.013569674023272863, -1.2601410945691894e-06, -3.595508823566689e-06, 5.868752463304765e-06)"
1623264199.5015724,614,1623264199,500705165,,0,0,"(0.0002831538189367675, -4.5245115901598396e-05, -0.21823886484718108, -0.013570877189833491, -8.064375275191906e-06, 3.206300984987628e-06, 6.3322601153340585e-06)"
